# time      walking distance       waiting time     delta
118.9310983   22.0358641        0.0017080        1        0.3900000
118.9339832   22.0369893        0.0028849        2        1.0000000
118.9596924   22.0626985        0.0257092        1        0.3900000
118.9619650   22.0635848        0.0022726        0        0.1612500
118.9636601   22.0638581        0.0016951        -1        -0.0498812
119.0049196   22.0618000        0.0412596        -2        -1.0000000
119.0120151   22.0547045        0.0070955        -1        -0.0498812
119.0165781   22.0544769        0.0045630        0        0.1612500
119.0208965   22.0551733        0.0043184        -1        -1.0000000
119.0284554   22.0476144        0.0075589        0        0.1612500
119.0582073   22.0524119        0.0297519        1        1.0000000
119.0888000   22.0830047        0.0305927        0        0.1612500
119.0938295   22.0838157        0.0050295        1        1.0000000
119.1182082   22.1081944        0.0243787        0        0.1612500
119.1197128   22.1084370        0.0015046        1        1.0000000
119.1364646   22.1251887        0.0167517        0        0.1612500
119.1406022   22.1258559        0.0041376        -1        -1.0000000
119.1496704   22.1167877        0.0090682        -2        -1.0000000
119.1505579   22.1159002        0.0008875        -1        -0.0498812
119.1645261   22.1152034        0.0139681        -2        -1.0000000
119.1805210   22.0992085        0.0159949        -1        -0.0498812
119.1882589   22.0988225        0.0077379        -2        -1.0000000
119.2044339   22.0826475        0.0161750        -1        -0.0498812
119.2168654   22.0820274        0.0124315        0        0.1612500
119.2259287   22.0834889        0.0090634        -1        0.0414286
119.2370164   22.0839482        0.0110877        0        0.1612500
119.2538526   22.0866630        0.0168361        1        0.3900000
119.2564621   22.0876808        0.0026096        2        1.0000000
119.2737672   22.1049859        0.0173051        3        1.0000000
119.3374508   22.1686695        0.0636836        2        0.5207143
119.3376017   22.1687480        0.0001509        3        0.6052941
119.3387793   22.1694608        0.0011775        4        1.0000000
119.3468413   22.1775228        0.0080620        3        0.6052941
119.3541200   22.1819286        0.0072787        4        1.0000000
119.3752770   22.2030856        0.0211570        3        0.6052941
119.3767906   22.2040018        0.0015136        4        1.0000000
119.4194774   22.2466886        0.0426869        3        0.6052941
119.4200256   22.2470204        0.0005481        4        1.0000000
119.5291148   22.3561096        0.1090892        3        0.6052941
119.5295007   22.3563432        0.0003860        4        1.0000000
119.6154967   22.4423392        0.0859960        3        1.0000000
119.6895110   22.5163535        0.0740143        2        0.5207143
119.6904845   22.5168604        0.0009734        3        1.0000000
119.7045376   22.5309135        0.0140531        2        1.0000000
119.7248637   22.5512396        0.0203261        1        0.3900000
119.7343891   22.5549545        0.0095253        2        1.0000000
119.7537200   22.5742855        0.0193309        1        0.3900000
119.7544731   22.5745792        0.0007531        2        1.0000000
119.7705502   22.5906562        0.0160771        1        0.3900000
119.7774738   22.5933564        0.0069236        0        0.1612500
119.7835066   22.5943292        0.0060328        1        1.0000000
119.8022254   22.6130481        0.0187189        0        0.1612500
119.8489763   22.6205867        0.0467509        -1        -1.0000000
119.8516656   22.6178974        0.0026893        0        0.1612500
119.8548724   22.6184145        0.0032068        -1        -1.0000000
119.9100380   22.5632489        0.0551656        0        0.1612500
119.9143059   22.5639371        0.0042680        -1        -0.0498812
119.9279010   22.5632590        0.0135951        0        0.1612500
119.9336131   22.5641801        0.0057121        1        1.0000000
119.9372101   22.5677771        0.0035970        2        1.0000000
119.9482980   22.5788649        0.0110879        3        1.0000000
119.9523624   22.5829294        0.0040644        2        0.5207143
119.9584977   22.5861241        0.0061352        3        1.0000000
119.9639080   22.5915344        0.0054103        2        0.5207143
119.9676892   22.5935033        0.0037812        3        1.0000000
119.9977760   22.6235902        0.0300869        2        0.5207143
120.0008465   22.6251890        0.0030705        3        1.0000000
120.0183306   22.6426731        0.0174840        4        1.0000000
120.0523207   22.6766632        0.0339901        3        0.6052941
120.0531219   22.6771482        0.0008012        4        1.0000000
120.0751463   22.6991726        0.0220244        3        1.0000000
120.0924753   22.7165016        0.0173290        2        0.5207143
120.0953614   22.7180044        0.0028861        3        1.0000000
120.0993169   22.7219599        0.0039555        2        0.5207143
120.1066868   22.7257975        0.0073699        3        1.0000000
120.1844271   22.8035378        0.0777403        2        1.0000000
120.2118500   22.8309607        0.0274229        3        1.0000000
120.2964190   22.9155297        0.0845690        2        0.5207143
120.2965140   22.9155792        0.0000950        3        1.0000000
120.3111649   22.9302301        0.0146509        4        1.0000000
120.3664096   22.9854747        0.0552447        3        1.0000000
120.4167183   23.0357834        0.0503087        2        0.5207143
120.4187282   23.0368300        0.0020099        3        1.0000000
120.4251323   23.0432341        0.0064041        4        1.0000000
120.4258688   23.0439706        0.0007365        3        0.6052941
120.4282174   23.0453922        0.0023486        4        1.0000000
120.4571692   23.0743440        0.0289519        3        0.6052941
120.4585002   23.0751497        0.0013309        4        1.0000000
120.5521629   23.1688123        0.0936627        3        0.6052941
120.5539854   23.1699155        0.0018226        4        1.0000000
120.5758200   23.1917501        0.0218346        3        0.6052941
120.5801408   23.1943654        0.0043208        4        1.0000000
120.5844408   23.1986654        0.0043000        3        0.6052941
120.5864706   23.1998941        0.0020298        4        1.0000000
120.6555702   23.2689937        0.0690997        3        0.6052941
120.6566444   23.2696439        0.0010742        4        1.0000000
120.6887159   23.3017154        0.0320715        3        0.6052941
120.6888825   23.3018162        0.0001666        4        1.0000000
120.7821811   23.3951148        0.0932986        3        0.6052941
120.7826415   23.3953935        0.0004604        4        1.0000000
120.8116186   23.4243706        0.0289771        3        0.6052941
120.8118984   23.4245400        0.0002798        4        1.0000000
120.9841959   23.5968375        0.1722975        3        0.6052941
120.9881040   23.5992031        0.0039081        2        0.3900000
120.9886144   23.5994021        0.0005103        1        0.2936842
120.9921323   23.6004353        0.0035180        2        0.5207143
120.9924898   23.6006214        0.0003575        3        1.0000000
121.0041977   23.6123292        0.0117078        2        0.5207143
121.0058818   23.6132062        0.0016842        1        0.3900000
121.0335350   23.6239909        0.0276531        2        1.0000000
121.0503416   23.6407976        0.0168066        3        1.0000000
121.0881538   23.6786098        0.0378122        2        1.0000000
121.1416227   23.7320787        0.0534689        3        1.0000000
121.1719296   23.7623856        0.0303069        2        0.5207143
121.1742932   23.7636163        0.0023636        3        0.6052941
121.1746556   23.7638357        0.0003624        4        1.0000000
121.3289486   23.9181287        0.1542930        3        0.6052941
121.3297165   23.9185935        0.0007679        4        1.0000000
121.3492106   23.9380876        0.0194940        3        0.6052941
121.3497334   23.9384041        0.0005229        4        1.0000000
121.3562164   23.9448870        0.0064830        3        1.0000000
121.4287087   24.0173793        0.0724923        2        0.5207143
121.4312194   24.0186867        0.0025107        3        1.0000000
121.4340846   24.0215519        0.0028652        2        0.5207143
121.4356084   24.0223454        0.0015238        3        1.0000000
121.4447019   24.0314388        0.0090935        2        0.5207143
121.4456665   24.0319411        0.0009646        1        0.3900000
121.4460511   24.0320911        0.0003847        2        1.0000000
121.4961841   24.0822241        0.0501330        1        0.3900000
121.5024904   24.0846836        0.0063063        2        1.0000000
121.5484470   24.1306402        0.0459566        3        1.0000000
121.5496065   24.1317997        0.0011595        2        0.5207143
121.5536471   24.1339037        0.0040405        3        1.0000000
121.5638277   24.1440843        0.0101806        2        0.5207143
121.5649344   24.1446605        0.0011067        3        1.0000000
121.5669846   24.1467107        0.0020502        4        1.0000000
121.5720399   24.1517661        0.0050554        3        0.6052941
